CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
9936,496800,0,0,0,-0.01418932,0.1490838,1.53331,0.03221359,-0.002684466,0.009395632,38.91584324,-95.3189273,255.6148376,-0.01246713,0.5959683,-0.02442634,18,0,11,0.3717262,-0.01059664,-0.000171954,0.02478486,14.18286,-25.12768,0,0,100.1583,-3.15E-05,5.64E-05,1,-0.2617994,0.003956307,-0.000226402,-0.090789136,0.369118417,1148.72,0
9937,496850,0,0,0,-0.01102549,0.1463993,1.534556,0.0788562,-0.05972938,0.03422695,38.91584321,-95.31892691,255.6135559,-0.04165066,0.7314197,0.01518683,18,0,11,0.3716667,-0.009599311,-0.000171954,0.02968247,14.18286,-36.69116,0,0,100.1583,-6.51E-05,9.80E-05,1,-0.2617994,0.000324411,0.001171471,-0.130974323,0.430837783,1148.609,0
9938,496900,0,0,0,-0.007286409,0.1455364,1.537049,0.06576943,0.008724515,0.05704491,38.91584322,-95.3189265,255.6112213,-0.004557577,0.7945226,0.007082655,18,0,11,0.3639286,-0.009599311,-0.000214942,0.02953406,14.18286,-35.74072,0,0,100.1583,-4.41E-05,0.000112365,1,-0.2617994,-0.000488187,0.001914524,-0.074679368,0.419067008,1148.495,0
9939,496950,0,0,0,-0.006615292,0.1487003,1.539925,-0.04026699,0.05939382,0.04563593,38.91584327,-95.31892604,255.6113129,0.1094719,0.8895692,-0.06816546,18,0,11,0.3639286,-0.009599311,-0.000214942,0.02968247,14.18286,-35.57827,0,0,100.1583,4.92E-05,0.000116903,1,-0.2617994,0.003898729,0.001131442,0.060752219,0.334287319,1148.362,0
9941,497050,0,0,0,-0.01946238,0.146591,1.541938,-0.1429478,-0.1345589,0.03154248,38.91584341,-95.31892484,255.616333,0.1836031,1.151218,-0.05058472,18,0,11,0.3504167,-0.009599311,-0.00025793,0.02983088,14.18286,-35.89917,0,0,100.1583,0.000134441,0.000214754,1,-0.2617994,0.01109428,0.000632661,0.100661085,0.366927661,1148.019,0
9942,497100,0,0,0,-0.0255983,0.1450571,1.543664,-0.09462744,0.05704491,0.04362258,38.91584341,-95.31892423,255.6194153,0.05878934,1.17623,-0.01851995,18,0,11,0.3504167,-0.009474644,-0.000214942,0.03205707,14.18286,-31.93544,0,0,100.1583,-1.90E-05,0.00023386,1,-0.2617994,0.01189494,0.000578528,-0.014295854,0.394615501,1147.846,0
9943,497150,0,0,0,-0.0259818,0.1502342,1.546253,0.05201153,0.1520079,0.04731372,38.91584332,-95.31892355,255.6133575,-0.1128275,1.260473,0.03993411,18,0,11,0.3503571,-0.009599311,0.004480198,0.03205707,14.18286,-25.28613,0,0,100.1583,-0.000245782,0.000299207,1,-0.2617994,0.006056102,0.000930266,-0.167074313,0.441959814,1147.657,0
9944,497200,0,0,0,-0.01975,0.1563702,1.549033,0.1493234,0.08925851,0.06207829,38.91584325,-95.31892275,255.6085205,-0.1639626,1.418386,0.1307346,18,0,11,0.3595833,-0.009474644,0.002792007,0.03829039,14.18286,-43.18555,0,0,100.1583,-0.000353796,0.000428821,1,-0.2617994,0.00066131,0.001805631,-0.1990371,0.501804651,1147.433,0
9945,497250,0,0,0,-0.006135923,0.1528228,1.55258,0.262071,-0.1741548,0.08388957,38.9158432,-95.31892188,255.6030121,-0.1813374,1.553621,0.1141821,18,0,11,0.3557738,-0.009599311,0.002662146,0.04333641,14.18286,-44.76978,0,0,100.1583,-0.000432087,0.000496777,1,-0.2617994,-0.009549094,0.003217538,-0.199227273,0.483458466,1147.188,0
9946,497300,0,0,0,0.004985438,0.1440025,1.556799,0.1479812,-0.1617391,0.0788562,38.91584323,-95.31892097,255.6054077,0.00561081,1.557258,0.06676582,18,0,11,0.35,-0.009349979,0.0096097,0.04333641,14.18286,-22.91015,0,0,100.1583,-0.000141914,0.000463938,1,-0.2617994,-0.007199551,0.002883551,-0.064471121,0.45351307,1146.93,0
9948,497400,0,0,0,-0.008628642,0.1554114,1.562264,-0.3422695,0.2664333,0.04731372,38.91584343,-95.31891936,255.6093292,0.2422575,1.486059,-0.01702833,18,0,11,0.3499405,-0.009474644,0.0192194,0.06856651,14.18286,-32.41054,0,0,100.1583,0.000231266,0.000386493,1,-0.2617994,0.01489232,0.000964718,0.10667923,0.399494781,1146.468,0
9949,497450,0,0,0,-0.02406432,0.1586711,1.564948,-0.2986469,-0.09865414,0.05100486,38.91584351,-95.31891837,255.6157532,0.2200717,1.679096,-0.1040678,18,0,11,0.3756548,-0.009474644,0.02181662,0.06841809,14.18286,-27.66211,0,0,100.1583,0.000199634,0.000434093,1,-0.2617994,0.01740204,0.000674603,0.069885118,0.349502584,1146.186,0
9950,497500,0,0,0,-0.03240534,0.149659,1.567728,-0.1251632,-0.1916038,0.05670935,38.9158435,-95.31891733,255.6086578,0.03545953,1.821411,-0.002464763,18,0,11,0.3789881,-0.009599311,0.01701177,0.06470779,14.18286,-42.07243,0,0,100.1583,-0.000147875,0.000578695,1,-0.2617994,0.01403563,0.000864976,-0.047227124,0.409635879,1145.894,0
9951,497550,0,0,0,-0.02684466,0.1446736,1.570221,0.1949594,0.01778459,0.05670935,38.91584336,-95.31891637,255.6076355,-0.2149809,1.756014,0.0160543,18,0,11,0.3790476,-0.009349979,0.02123224,0.0648562,14.18286,-32.09365,0,0,100.1583,-0.000592076,0.000558379,1,-0.2617994,-1.78E-05,0.001435503,-0.201792806,0.42015146,1145.626,0
9952,497600,0,0,0,-0.008820389,0.1513847,1.573097,0.3946165,0.1714703,0.05905826,38.91584323,-95.31891541,255.6048126,-0.3021364,1.746536,0.05304958,18,0,11,0.3791071,-0.009349979,0.02129717,0.07227682,14.18286,-33.51566,0,0,100.1583,-0.000746975,0.000585864,1,-0.2617994,-0.0122745,0.002282915,-0.257525134,0.441090792,1145.356,0
9953,497650,0,0,0,0.01131311,0.1581918,1.575302,0.3785098,0.06878945,0.03422695,38.91584312,-95.31891433,255.6071777,-0.3104479,1.865184,0.02124154,18,0,11,0.3790476,-0.009225312,0.01603781,0.07197999,14.18286,-52.68476,0,0,100.1583,-0.000835227,0.000641076,1,-0.2617994,-0.01713602,0.001745556,-0.249105406,0.422494229,1145.055,0
9954,497700,0,0,0,0.02090049,0.1541651,1.576836,0.0466426,-0.1916038,0.03154248,38.91584316,-95.31891314,255.6078796,-0.03304584,2.015528,0.01456051,18,0,11,0.3770833,-0.009599311,0.01610274,0.07197999,14.18286,-33.51919,0,0,100.1583,-0.00032921,0.000722506,1,-0.2617994,-0.007621755,0.00170622,-0.086548893,0.418589957,1144.718,0
9955,497750,0,0,0,0.01514806,0.1486044,1.577028,-0.2664333,-0.07281615,-0.00201335,38.9158432,-95.31891197,255.6030273,0.1088011,2.108466,0.02293649,18,0,11,0.3746428,-0.009599311,0.00967463,0.06945698,14.18286,-31.9425,0,0,100.1583,-5.03E-05,0.000799003,1,-0.2617994,0.005113173,-0.000252368,-0.012100836,0.422348538,1144.385,0
9956,497800,0,0,0,-0.002109224,0.1529187,1.577124,-0.3647519,0.1137543,0.004697816,38.91584326,-95.31891077,255.6018677,0.1689112,2.160643,0.01519042,18,0,11,0.3746428,-0.009474644,0.0192194,0.08266568,14.18286,-29.87635,0,0,100.1583,7.37E-05,0.000835166,1,-0.2617994,0.01320344,-0.000231136,0.016743275,0.418606482,1144.043,0
9957,497850,0,0,0,-0.0183119,0.1556032,1.577987,-0.27046,-0.03791809,0.03187804,38.91584329,-95.31890946,255.6045074,0.1151949,2.288976,-0.02798887,18,0,11,0.3828571,-0.009723977,0.0266864,0.08029108,14.18286,-37.95425,0,0,100.1583,-7.03E-05,0.000895514,1,-0.2617994,0.01441886,0.000419551,-0.014052939,0.399497968,1143.674,0
9958,497900,0,0,0,-0.02387258,0.1485085,1.58048,-0.01510012,-0.2124084,0.06644055,38.91584327,-95.3189081,255.6029358,-0.01158241,2.421407,0.01349343,18,0,11,0.3920833,-0.009599311,0.009155187,0.0696054,14.18286,-35.74449,0,0,100.1583,-0.000405883,0.001039875,1,-0.2617994,0.006066481,0.001830906,-0.073877714,0.41740978,1143.287,0
9959,497950,0,0,0,-0.01917476,0.1440025,1.584506,0.1603969,0.004697816,0.06811833,38.91584318,-95.31890673,255.5929718,-0.1505291,2.46532,0.06378367,18,0,11,0.3920833,-0.009599311,0.002856938,0.03324437,14.18286,-38.58403,0,0,100.1583,-0.000764065,0.001129818,1,-0.2617994,-0.000216928,0.001887299,-0.135984943,0.437803379,1142.902,0
9961,498050,0,0,0,0.003834952,0.1548362,1.591889,0.1553635,0.04295146,0.06878945,38.91584303,-95.31890386,255.5969086,-0.1705171,2.585792,0.003511554,18,0,11,0.3993452,-0.009599311,0.002792007,0.03324437,14.18286,-35.42383,0,0,100.1583,-0.000888834,0.001181141,1,-0.2617994,-0.008022695,0.002543805,-0.140668557,0.413589733,1142.095,0
9962,498100,0,0,0,0.01064199,0.1526311,1.594957,0.04127367,-0.1852282,0.06476275,38.91584304,-95.31890231,255.6042023,-0.08452458,2.735438,-0.1225196,18,0,11,0.3954167,-0.009723977,0.002792007,0.03324437,14.18286,-44.92351,0,0,100.1583,-0.000746557,0.001185741,1,-0.2617994,-0.00619921,0.002584656,-0.101864222,0.367619499,1141.657,0
9963,498150,0,0,0,0.0102585,0.1476457,1.59812,-0.06442719,-0.08086955,0.05905826,38.91584298,-95.31890074,255.5963593,-0.0613126,2.788803,-0.01210711,18,0,11,0.392619,-0.009474644,0.004934711,0.03695467,14.18286,-15.46249,0,0,100.1583,-0.000682025,0.001352466,1,-0.2617994,-0.002396255,0.002202978,-0.092783118,0.408179458,1141.213,0
9965,498250,0,0,0,-0.008820389,0.1531105,1.603969,-0.2828757,-0.02147573,0.08355401,38.91584301,-95.31889746,255.5976563,0.04151563,2.937634,-0.04999969,18,0,11,0.3886905,-0.009599311,0.009220118,0.0696054,14.18286,-23.5437,0,0,100.1583,-0.000441444,0.001459378,1,-0.2617994,0.0103435,0.002651318,-0.053560177,0.395798042,1140.286,0
9971,498550,0,0,0,-0.01064199,0.1516723,1.625828,-0.1483168,0.08590292,0.06174273,38.91584263,-95.31888649,255.5988617,-0.09369723,3.364222,-0.04327605,18,0,11,0.3907143,-0.009474644,0.02181662,0.09023471,14.18286,-20.69238,0,0,100.1583,-0.001070216,0.00193747,1,-0.2617994,0.008243646,0.00161241,-0.099381644,0.400953452,1137.193,0
9973,498650,0,0,0,-0.01946238,0.1597258,1.631293,0.05033375,0.01711347,0.04228035,38.91584245,-95.31888246,255.6067963,-0.1939535,3.593327,-0.06935974,18,0,11,0.3905952,-0.009599311,0.009025326,0.09067994,14.18286,-30.04162,0,0,100.1583,-0.001580577,0.002185094,1,-0.2617994,0.003033038,0.000880311,-0.127652363,0.394888032,1136.058,0
9974,498700,0,0,0,-0.01649029,0.1543568,1.633881,0.1197943,-0.1483168,0.04832039,38.91584232,-95.31888033,255.6003876,-0.3124442,3.726229,0.04522143,18,0,11,0.3906548,-0.009349979,0.0249982,0.08860218,14.18286,-9.443676,0,0,100.1583,-0.002097524,0.002528283,1,-0.2617994,0.001560537,0.001298813,-0.161159804,0.426462701,1135.459,0
9976,498800,0,0,0,-0.01514806,0.1522476,1.639346,-0.08623848,0.06140717,0.04899151,38.9158421,-95.31887603,255.5930176,-0.2772266,3.796078,0.1397808,18,0,11,0.3930952,-0.009599311,0.01869996,0.09023471,14.18286,-15.22753,0,0,100.1583,-0.001982707,0.002759196,1,-0.2617994,0.008297714,0.001174826,-0.150384763,0.451488419,1134.25,0
9978,498900,0,0,0,-0.01840777,0.1574248,1.646057,0.01946238,-0.04798483,0.08120511,38.91584177,-95.31887169,255.6107788,-0.4094714,3.82073,-0.2226858,18,0,11,0.3974405,-0.009349979,0.0249982,0.09948575,14.18286,-24.33263,0,0,100.1583,-0.002677447,0.002279858,1,-0.2617994,0.003829524,0.002372965,-0.183303981,0.357246873,1133.031,0
9979,498950,0,0,0,-0.01198423,0.155699,1.65018,0.1493234,-0.0241602,0.08019843,38.91584156,-95.31886945,255.6239929,-0.5251961,3.893255,-0.1332563,18,0,11,0.4076191,-0.008477313,0.02188155,0.09834792,14.18286,-30.67517,0,0,100.1583,-0.003202736,0.002524974,1,-0.2617994,-0.003119482,0.002555784,-0.21393664,0.381399366,1132.403,0
9981,499050,0,0,0,0.003739078,0.1601093,1.656028,0.07382283,0.04530037,0.01979794,38.91584108,-95.31886477,255.6045227,-0.516796,4.143563,0.2115303,18,0,11,0.4023214,-0.008227981,0.02830966,0.1003267,14.18286,-34.15674,0,0,100.1583,-0.003271742,0.003421457,1,-0.2617994,-0.002975968,0.000588958,-0.208503812,0.466395595,1131.094,0
9991,499550,0,0,0,-0.00680704,0.1502342,1.664369,0.04261591,-0.009060074,-0.01744903,38.91583893,-95.31883906,255.6010895,-0.5812482,4.756947,-0.03964683,18,0,11,0.4196429,-0.00860198,0.02506314,0.1027014,14.18286,-8.810129,0,0,100.1583,-0.004417959,0.004007074,1,-0.2617994,0.001580343,-0.000855692,-0.203366428,0.409885136,1123.882,0
9993,499650,0,0,0,-0.000287621,0.1520558,1.661109,0.1211365,0.01073787,-0.03624029,38.9158384,-95.31883348,255.5955353,-0.6122213,4.908206,0.02375379,18,0,11,0.425119,-0.009599311,0.02292043,0.09587438,14.18286,-5.804368,0,0,100.1583,-0.004737368,0.004395597,1,-0.2617994,-0.003977969,-0.001109619,-0.207147316,0.42349023,1122.32,0
9994,499700,0,0,0,0.002300971,0.1533981,1.659384,0.03858921,0.02046906,-0.03456251,38.91583814,-95.31883064,255.6030884,-0.5887287,5.005772,0.004253185,18,0,11,0.4371428,-0.009474644,0.02701105,0.09345031,14.18286,-13.56656,0,0,100.1583,-0.004748617,0.004528295,1,-0.2617994,-0.000301764,-0.001110621,-0.199376518,0.419777616,1121.522,0
9996,499800,0,0,0,0.000862864,0.1533022,1.654398,-0.09865414,-0.02315352,-0.05771603,38.91583758,-95.31882462,255.6091156,-0.5723371,5.201268,0.01165963,18,0,11,0.4449405,-0.009474644,0.02662147,0.101514,14.18286,-16.25708,0,0,100.1583,-0.004907642,0.00490073,1,-0.2617994,0.004828744,-0.002182203,-0.191570132,0.421706868,1119.835,0
9998,499900,0,0,0,-0.0102585,0.1544527,1.647975,-0.1006675,-0.03322027,-0.06040049,38.91583709,-95.31881854,255.6050415,-0.5686009,5.407431,0.04184422,18,0,11,0.4559524,-0.009723977,0.02506314,0.1034929,14.18286,-2.951404,0,0,100.1583,-0.005139175,0.005359603,1,-0.2617994,0.007997731,-0.002440632,-0.18683452,0.427750997,1118.131,0
9999,499950,0,0,0,-0.0120801,0.1434272,1.644236,0.02315352,-0.2791845,-0.07113836,38.91583682,-95.31881538,255.6012421,-0.5377794,5.526089,-0.03495576,18,0,11,0.456131,-0.009723977,0.02025829,0.09824897,14.18286,-12.77221,0,0,100.1583,-0.005160621,0.005427752,1,-0.2617994,0.004677307,-0.002865582,-0.177808428,0.414064136,1117.245,0
10001,500050,0,0,0,-0.01380583,0.1362367,1.636757,-0.01073787,0.1540213,-0.07449394,38.91583633,-95.3188091,255.5972443,-0.5829383,5.523575,0.0463191,18,0,11,0.4681548,-0.009599311,0.01850517,0.09107571,14.18286,-14.83154,0,0,100.1583,-0.005380228,0.005610881,1,-0.2617994,0.007170542,-0.002911228,-0.187701006,0.429296846,1115.484,0
