CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
1360,68000,0,0,0,-0.005081311,0.1704636,-0.01246359,0.009060074,0.001006675,-0.0003355583,39.2524446272387,-96.9390820785565,388.726409912109,-0.02410217,0.005272239,-0.04210663,16,0,10,0.2525,-0.02565038,-0.01401422,-0.006519908,21.41443,0,0,100.1583,-3.069468E-06,-5.884013E-07,1,0.1745329,0.0001627087,-3.772006E-05,-2.3123862371921,-0.614272080608829,1110.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1362,68100,0,0,0,-0.005177185,0.1705595,-0.01246359,-0.01006675,0.00201335,-0.001006675,39.2524446746543,-96.9390820523881,388.724182128906,0.01484672,0.009825012,0.0256115,16,0,10,0.2525595,-0.02559522,-0.0141002,-0.006591556,21.90198,0,0,100.1583,5.379802E-08,4.132642E-07,1,0.1745329,0.0001658806,-3.845539E-05,0.19516958142358,1.38986408136093,1110.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1363,68150,0,0,0,-0.005848302,0.1705595,-0.01236772,-0.01375789,0,-0.0006711166,39.2524447049304,-96.9390820318693,388.728363037109,0.01395293,0.01122845,0.01256343,16,0,10,0.2524405,-0.02559522,-0.01405721,-0.006519908,23.82672,0,0,100.1583,-7.097773E-08,1.726122E-07,1,0.1745329,0.0001873794,-4.343936E-05,-0.2612576801847,1.03822922516283,1110.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1364,68200,0,0,0,-0.006327671,0.1704636,-0.01227185,-0.004026699,0.002348908,-0.0003355583,39.2524447948424,-96.9390821288302,388.717254638672,0.01938628,-0.007137327,0.002475937,16,0,10,0.2525,-0.02559522,-0.01405721,-0.006591556,17.27011,0,0,100.1583,2.428317E-07,9.70064E-08,1,0.1745329,0.0002027486,-4.700234E-05,0.454618747887144,0.545831172735401,1110.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1367,68350,0,0,0,-0.005848302,0.1704636,-0.01217597,0.004697816,0,-0.001677791,39.2524447491717,-96.9390822098034,388.733306884766,0.02259247,-0.002753781,0.02477136,16,0,10,0.2525,-0.0254849,-0.01405721,-0.006591556,18.46387,0,0,100.1583,4.975511E-07,4.556045E-07,1,0.1745329,0.0001873976,-4.344359E-05,0.598415591641255,1.25420117006058,1110.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1369,68450,0,0,0,-0.005848302,0.1704636,-0.01217597,-0.004026699,0,0.003020025,39.2524447339406,-96.9390822438696,388.753662109375,0.001505886,-0.001472651,-0.00950133,16,0,10,0.2525,-0.02559522,-0.01414319,-0.006591556,23.3392,0,0,100.1583,-1.063584E-08,-3.173506E-08,1,0.1745329,0.0001873813,-4.343981E-05,-0.95962767261956,-0.926188750275304,1110.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1372,68600,0,0,0,-0.006040049,0.1704636,-0.01188835,0,-0.002684466,-0.0006711166,39.2524447498095,-96.9390822289815,388.755279541016,0.01740392,-0.006202443,-0.02004147,16,0,10,0.2525,-0.02559522,-0.0141002,-0.006519908,18.24527,0,0,100.1583,-2.537679E-08,-1.266767E-07,1,0.1745329,0.0001935245,-4.486396E-05,-0.0662974035838719,-0.3995644312677,1110.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1373,68650,0,0,0,-0.006040049,0.1704636,-0.01179248,0.0006711166,-0.001006675,0.004362258,39.2524447629429,-96.9390822013506,388.748748779297,-0.00898361,0.01110077,0.0003044885,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006448261,19.92649,0,0,100.1583,-4.942967E-07,3.852449E-08,1,0.1745329,0.0001935095,-4.486048E-05,-2.21924732283047,0.447787292106983,1110.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1374,68700,0,0,0,-0.006040049,0.1704636,-0.0116966,-0.0006711166,0.0003355583,0.0003355583,39.2524447705723,-96.9390822153979,388.749694824219,0.009067342,-0.007822057,0.01811333,16,0,10,0.2525,-0.02542973,-0.01405721,-0.006519908,15.56366,0,0,100.1583,4.018698E-07,2.019368E-07,1,0.1745329,0.0001935382,-4.486713E-05,1.09990442194371,1.41311308652177,1110.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1376,68800,0,0,0,-0.005944176,0.1704636,-0.01160073,0.00201335,0.002348908,0.0003355583,39.2524448460403,-96.9390822667858,388.754943847656,-0.0001198285,-0.007384032,-0.01799238,16,0,10,0.2525,-0.02559522,-0.0141002,-0.006519908,21.14529,0,0,100.1583,-1.086535E-09,-1.096951E-07,1,0.1745329,0.0001904535,-4.415201E-05,-1.65128964734478,-0.754848164244915,1110.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1379,68950,0,0,0,-0.005464807,0.1704636,-0.01131311,0.001006675,-0.001006675,0.0006711166,39.2524448600677,-96.9390822889183,388.753051757813,0.001707623,0.00741789,0.06916099,16,0,10,0.2525595,-0.0254849,-0.01422916,-0.006376613,20.65778,0,0,100.1583,9.363169E-07,2.352824E-06,1,0.1745329,0.0001751243,-4.059833E-05,1.57726800874292,1.88764775703152,1110.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1381,69050,0,0,0,-0.005752428,0.1704636,-0.01121723,-0.001342233,0.00201335,-0.001006675,39.25244476287,-96.9390822867756,388.751434326172,0.001433463,0.008575702,0.03002065,16,0,10,0.2526191,-0.02554006,-0.01418617,-0.006376613,20.43927,0,0,100.1583,3.898274E-08,4.569428E-07,1,0.1745329,0.0001843111,-4.272805E-05,1.35379955147106,1.7153492587277,1110.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1382,69100,0,0,0,-0.005752428,0.1704636,-0.01112136,-0.004697816,0.001006675,0.00201335,39.2524447708247,-96.9390823031763,388.754486083984,0.009994346,-0.01560065,0.007312084,16,0,10,0.2525595,-0.02554006,-0.0141002,-0.006376613,18.9766,0,0,100.1583,5.534843E-07,1.20314E-07,1,0.1745329,0.0001843276,-4.273187E-05,1.12955944159992,0.802352521856795,1110.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1384,69200,0,0,0,-0.005656554,0.1704636,-0.01092961,0.005704491,-0.0003355583,-0.001006675,39.2524447970115,-96.939082306264,388.761291503906,-0.01481768,-0.03488918,-0.02199034,16,0,10,0.2525,-0.02554006,-0.01414319,-0.006448261,19.95171,0,0,100.1583,2.024022E-06,-8.519842E-08,1,0.1745329,0.0001813029,-4.203066E-05,2.23416801433689,-0.0992435193586835,1110.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1386,69300,0,0,0,-0.005273059,0.1703677,-0.01083374,0.001006675,-0.001342233,-0.0003355583,39.252444812239,-96.9390823203682,388.754302978516,-0.004941115,-0.005066878,0.009961159,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006448261,17.73258,0,0,100.1583,2.699023E-07,6.318678E-08,1,0.1745329,0.0001689593,-3.916912E-05,2.17010758707253,1.37952872746818,1110.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1388,69400,0,0,0,-0.00556068,0.1704636,-0.01073787,-0.004697816,-0.003020025,0.001006675,39.2524448513301,-96.9390823347322,388.73828125,-0.0008776476,0.002500176,-0.005514596,16,0,10,0.2525595,-0.02554006,-0.0141002,-0.006448261,21.14529,0,0,100.1583,-4.461107E-08,-1.02119E-08,1,0.1745329,0.0001781647,-4.130317E-05,-1.67654777799382,-0.696366414423826,1110.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1389,69450,0,0,0,-0.005656554,0.1704636,-0.01064199,-0.002684466,0,0.0003355583,39.2524448632893,-96.9390822764753,388.736328125,0.004123781,0.006175811,-0.007447445,16,0,10,0.2525595,-0.02554006,-0.0141002,-0.006376613,16.53878,0,0,100.1583,-1.196009E-07,-1.715673E-08,1,0.1745329,0.0001812342,-4.201474E-05,-1.04384163421552,-0.360324561114938,1110.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1391,69550,0,0,0,-0.005273059,0.1703677,-0.01064199,0.006711166,0,-0.001342233,39.252444852775,-96.9390822975087,388.737182617188,0.007905591,-0.01054902,-0.02272519,16,0,10,0.2526786,-0.02554006,-0.01418617,-0.006519908,16.27,0,0,100.1583,8.506777E-09,-1.714991E-07,1,0.1745329,0.000168951,-3.916718E-05,0.11011826365025,-0.618638794750525,1110.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1393,69650,0,0,0,-0.005081311,0.1703677,-0.01045024,-0.004362258,0.0006711166,0,39.2524448857081,-96.9390824874463,388.74853515625,0.02308021,-0.002640479,-0.0074444,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006519908,22.8771,0,0,100.1583,3.637948E-08,3.091997E-08,1,0.1745329,0.0001628082,-3.774312E-05,0.0552409436714153,0.116372072063301,1110.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1396,69800,0,0,0,-0.005848302,0.1703677,-0.0102585,0.004697816,0.001342233,-0.001006675,39.2524449140793,-96.9390825252199,388.736450195313,0.0117513,-0.002818,0.009013986,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006376613,22.60791,0,0,100.1583,1.265118E-07,8.338333E-08,1,0.1745329,0.0001873857,-4.344083E-05,0.576309815666366,1.0674027664377,1110.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1398,69900,0,0,0,-0.005464807,0.1703677,-0.01016262,-0.003355583,-0.001677791,0.0006711166,39.2524449197949,-96.9390825246001,388.720336914063,-0.02316873,0.0003941846,0.007961545,16,0,10,0.2526786,-0.0254849,-0.01418617,-0.006304966,19.68271,0,0,100.1583,2.088617E-06,1.745495E-07,1,0.1745329,0.0001751613,-4.060689E-05,3.10016011393141,0.757508057232249,1110.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1399,69950,0,0,0,-0.00556068,0.1702719,-0.01016262,-0.004026699,0.0003355583,0.0006711166,39.2524449279283,-96.9390825417009,388.722351074219,0.006212891,-0.009273709,-0.02461533,16,0,10,0.2526191,-0.02542973,-0.01414319,-0.006448261,18.43877,0,0,100.1583,-9.705338E-09,-2.041265E-07,1,0.1745329,0.0001781659,-4.130343E-05,-0.188719781077302,-0.718496701042183,1110.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1400,70000,0,0,0,-0.005752428,0.1703677,-0.01006675,-0.003020025,-0.0003355583,-0.0003355583,39.2524449489364,-96.9390825565536,388.716888427734,-0.01523511,-0.007562199,-0.0160085,16,0,10,0.2525595,-0.02554006,-0.01418617,-0.006448261,21.36375,0,0,100.1583,-8.816494E-07,-7.767071E-08,1,0.1745329,0.0001842816,-4.272121E-05,-3.07411963047343,-0.328541305232213,1110.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1403,70150,0,0,0,-0.005273059,0.1702719,-0.01006675,0.003020025,0.0003355583,-0.003020025,39.2524449513677,-96.9390824623501,388.713897705078,0.01047729,-0.0005660259,0.0103413,16,0,10,0.2526191,-0.02554006,-0.01418617,-0.006376613,19.92649,0,0,100.1583,8.424474E-08,8.546323E-08,1,0.1745329,0.0001689534,-3.916774E-05,0.513718550163872,1.20471732778779,1110.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1405,70250,0,0,0,-0.005368933,0.1702719,-0.009970875,-0.008053399,-0.002348908,0,39.2524449469042,-96.9390825086865,388.707061767578,0.00536463,-0.003867723,0.007124299,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006448261,18.70764,0,0,100.1583,8.402024E-08,3.796116E-08,1,0.1745329,0.0001720252,-3.987987E-05,0.963061935875609,1.2491587179907,1110.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1406,70300,0,0,0,-0.005752428,0.1703677,-0.009779127,-0.009395632,0,0.0003355583,39.2524449504719,-96.939082511779,388.706909179688,0.006022633,-0.007138427,0.02322405,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006448261,18.22013,0,0,100.1583,4.740544E-07,2.856276E-07,1,0.1745329,0.000184325,-4.273128E-05,1.29761667271745,1.61503128132387,1110.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1408,70400,0,0,0,-0.006423545,0.1702719,-0.009779127,-0.0006711166,0.0006711166,-0.003691141,39.2524450439594,-96.9390825812011,388.705139160156,-0.01540358,0.008731601,0.008959827,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006376613,18.95142,0,0,100.1583,-8.791821E-07,1.289427E-07,1,0.1745329,0.0002057845,-4.770614E-05,-2.78825053996524,0.895071100456679,1110.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1410,70500,0,0,0,-0.004889564,0.1702719,-0.009779127,0.01442901,-0.0006711166,-0.001342233,39.2524449601193,-96.9390825722038,388.714569091797,-0.01690405,0.02279098,-0.005091404,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006376613,18.00149,0,0,100.1583,-2.11923E-06,9.097786E-08,1,0.1745329,0.0001565954,-3.630286E-05,-2.12300682156863,0.249040865430398,1110.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1413,70650,0,0,0,-0.005273059,0.1700801,-0.009683254,-0.01241566,-0.002348908,0,39.2524449317779,-96.9390824507133,388.714813232422,-0.002015834,0.009083003,-0.002395764,16,0,10,0.2525,-0.02542973,-0.01418617,-0.006376613,19.43893,0,0,100.1583,-1.88673E-07,7.154041E-09,1,0.1745329,0.0001689446,-3.916571E-05,-1.70055850135524,0.174551957039798,1110.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1415,70750,0,0,0,-0.005848302,0.170176,-0.00958738,-0.004697816,0.001006675,-0.0003355583,39.252444912867,-96.9390824761743,388.713134765625,-0.003187023,0.02671113,-0.02060358,16,0,10,0.2525595,-0.02554006,-0.01418617,-0.006448261,18.22013,0,0,100.1583,-2.128943E-06,-1.149595E-07,1,0.1745329,0.0001873134,-4.342408E-05,-1.58294592885126,-0.22703238943064,1110.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1416,70800,0,0,0,-0.005944176,0.1700801,-0.00958738,0.003020025,-0.001006675,0.001006675,39.2524449325702,-96.9390824791941,388.694549560547,-0.004366951,-0.01075314,0.001317482,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006376613,18.95142,0,0,100.1583,3.19563E-07,3.028154E-08,1,0.1745329,0.0001904637,-4.415439E-05,2.0552328383367,0.539658109975734,1110.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1417,70850,0,0,0,-0.005368933,0.170176,-0.009491506,0.01342233,0.003691141,0.001006675,39.2524448523753,-96.9390825450723,388.701904296875,0.000248949,0.001338347,-0.01749837,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006233319,23.58298,0,0,100.1583,-1.288665E-07,-1.129569E-07,1,0.1745329,0.0001720184,-3.987829E-05,-1.45674898506267,-1.06655873654436,1110.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1420,71000,0,0,0,-0.004985438,0.1700801,-0.009491506,-0.01442901,-0.001006675,0.001677791,39.2524448984785,-96.9390825633148,388.703796386719,-0.01282313,-0.01832089,0.00902845,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006304966,21.38907,0,0,100.1583,1.591125E-06,1.776359E-07,1,0.1745329,0.0001597862,-3.704254E-05,2.21627341965341,0.81031619141667,1110.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1422,71100,0,0,0,-0.006519418,0.1700801,-0.009203885,-0.006040049,0.001342233,0.001677791,39.2524448549213,-96.9390825939529,388.712554931641,-0.009671361,-0.001699103,-0.03067531,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006376613,19.92649,0,0,100.1583,-5.919896E-07,-3.235384E-07,1,0.1745329,0.0002088655,-4.84204E-05,-2.2009010568904,-0.834420725394953,1110.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1425,71250,0,0,0,-0.005177185,0.1700801,-0.009108011,0.01107342,-0.001342233,0,39.2524448762849,-96.9390824950758,388.704803466797,-0.0007914109,-0.01141812,0.0101139,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006376613,21.38907,0,0,100.1583,4.502336E-07,8.947794E-08,1,0.1745329,0.0001658933,-3.845833E-05,1.70963336961715,1.15030509249256,1110.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1426,71300,0,0,0,-0.005081311,0.1700801,-0.009108011,-0.004697816,-0.0003355583,0.001342233,39.2524448913116,-96.9390824875357,388.704010009766,0.01812316,0.002572479,0.01483551,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006448261,18.95142,0,0,100.1583,1.232953E-07,2.082642E-07,1,0.1745329,0.000162811,-3.774377E-05,0.291114301053063,1.10768964884611,1110.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1427,71350,0,0,0,-0.005752428,0.1699843,-0.009012138,-0.01577124,0.001006675,0.003355583,39.2524448737622,-96.9390825048861,388.703125,-0.01518913,-0.01553999,0.02826139,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006376613,21.63285,0,0,100.1583,2.42704E-06,5.303073E-07,1,0.1745329,0.0001843876,-4.274579E-05,2.18680286573448,1.34190559903939,1110.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1429,71450,0,0,0,-0.006902914,0.1700801,-0.008820389,-0.003355583,-0.003020025,-0.002684466,39.2524449306224,-96.9390824593255,388.683227539063,-0.006449399,0.02459192,-0.04362962,16,0,10,0.2526786,-0.0254849,-0.01422916,-0.006376613,18.70764,0,0,100.1583,-3.406662E-06,-6.318356E-07,1,0.1745329,0.0002210626,-5.124801E-05,-1.64428040021967,-0.616532198585155,1110.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1432,71600,0,0,0,-0.005368933,0.1699843,-0.008724515,0.009060074,0.0003355583,-0.0003355583,39.2524448818938,-96.9390824649193,388.676147460938,0.004977531,-0.004864297,0.03765791,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006304966,16.48877,0,0,100.1583,7.416176E-07,7.019091E-07,1,0.1745329,0.0001720463,-3.988475E-05,1.41168990612228,1.81470883007235,1110.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1433,71650,0,0,0,-0.005177185,0.170176,-0.008724515,0.001342233,0.001342233,0.00201335,39.2524449697016,-96.9390823649928,388.656280517578,0.006208127,0.01434582,0.05476169,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006304966,18.46387,0,0,100.1583,1.748074E-07,1.518607E-06,1,0.1745329,0.0001658844,-3.845628E-05,1.08173709247981,1.71946712868685,1110.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1434,71700,0,0,0,-0.005464807,0.1700801,-0.008628642,-0.00973119,0.0003355583,0.002348908,39.2524449612717,-96.939082377455,388.659851074219,-0.01207958,-0.003747368,-0.04706695,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006304966,22.60791,0,0,100.1583,-1.063703E-06,-7.697175E-07,1,0.1745329,0.0001750603,-4.058347E-05,-2.13071944537134,-0.881572075666024,1110.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1437,71850,0,0,0,-0.006135923,0.1700801,-0.008532768,0.00973119,0.0006711166,0,39.2524449567896,-96.9390824037624,388.671020507813,-0.005237441,-0.01605303,-0.02266879,16,0,10,0.2526191,-0.02537457,-0.01427215,-0.006376613,20.29416,0,0,100.1583,1.652885E-07,-1.67261E-07,1,0.1745329,0.0001966024,-4.55775E-05,2.44137172054577,-0.503887238249455,1110.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
